tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
0,0.000000000,6601,0,20,0x00000002,3525,2,0,
0,0.000000000,1030,0,20,0x00000002,8556,2,0,
0,0.000000000,4658,0,20,0x00000002,3231,2,0,
0,0.000000000,3556,0,20,0x00000002,5058,2,0,
0,0.000562000,2674,0,20,0x00000002,4712,2,0,
0,0.000514000,3972,0,20,0x00000002,7260,2,0,
0,0.000513000,6601,0,20,0x00000002,3525,2,0,
0,0.000511000,1030,0,20,0x00000002,8556,2,0,
0,0.000512000,4658,0,20,0x00000002,3231,2,0,
0,0.000512000,3556,0,20,0x00000002,5058,2,0,
0,0.000000000,4977,0,20,0x00000002,1016,2,0,
0,0.003440000,1605473869,2675,24,0x00000012,14600,2,0,020405b4
0,0.003488000,1915185426,3973,24,0x00000012,14600,2,0,020405b4
0,0.003491000,659718462,6602,24,0x00000012,14600,2,0,020405b4
0,0.003563000,4218560321,1031,24,0x00000012,14600,2,0,020405b4
0,0.003561000,2289179700,4659,24,0x00000012,14600,2,0,020405b4
0,0.003632000,3076502533,3557,24,0x00000012,14600,2,0,020405b4
0,0.003072000,642277667,4978,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1805,0,20,0x00000002,8554,2,0,
0,0.000000000,8673,0,20,0x00000002,5306,2,0,
0,0.000000000,3694,0,20,0x00000002,6913,2,0,
0,0.000000000,3082,0,20,0x00000002,2202,2,0,
0,0.000000000,2380,0,20,0x00000002,6089,2,0,
0,0.000000000,8732,0,20,0x00000002,7436,2,0,
0,0.002804000,2518109457,1806,24,0x00000012,14600,2,0,020405b4
0,0.002757000,2892155512,8674,24,0x00000012,14600,2,0,020405b4
0,0.002755000,1286679656,3695,24,0x00000012,14600,2,0,020405b4
0,0.002941000,713619749,3083,24,0x00000012,14600,2,0,020405b4
0,0.002652000,2908756004,2381,24,0x00000012,14600,2,0,020405b4
0,0.002272000,310177384,8733,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8929,0,20,0x00000002,9000,2,0,
0,0.000000000,7921,0,20,0x00000002,7466,2,0,
0,0.000000000,8854,0,20,0x00000002,7837,2,0,
813,0.056454000,1997335092,1579932992,32,0x00000018,1869,2,0,0101080a00002d8d1c25f93b
0,0.001410000,498029818,8930,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7059,0,20,0x00000002,6386,2,0,
0,0.000000000,5161,0,20,0x00000002,3987,2,0,
813,0.001596000,1997335092,1579932992,32,0x00000018,1869,2,0,0101080a00002d8d1c25f93b
0,0.002444000,2774027693,7922,24,0x00000012,14600,2,0,020405b4
0,0.002446000,2440329922,8855,24,0x00000012,14600,2,0,020405b4
0,0.001366000,1899036130,7060,24,0x00000012,14600,2,0,020405b4
0,0.001674000,778658186,5162,24,0x00000012,14600,2,0,020405b4
0,0.002613000,1579932992,1997335905,32,0x00000010,32678,2,0,0101080a1c25f97700002d8d
0,0.000416000,1579932992,1997335905,32,0x00000010,32678,2,0,0101080a1c25f97700002d8d
0,0.000000000,6040,0,20,0x00000002,4112,2,0,
0,0.000000000,6828,0,20,0x00000002,2677,2,0,
0,0.000000000,2638,0,20,0x00000002,3451,2,0,
0,0.000000000,2847,0,20,0x00000002,5855,2,0,
0,0.000000000,6297,0,20,0x00000002,5515,2,0,
0,0.001775000,679151277,6041,24,0x00000012,14600,2,0,020405b4
0,0.001975000,3724543036,6829,24,0x00000012,14600,2,0,020405b4
0,0.003177000,903276211,2639,24,0x00000012,14600,2,0,020405b4
0,0.003300000,4188031516,2848,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1640,0,20,0x00000002,8312,2,0,
0,0.000000000,3271,0,20,0x00000002,3360,2,0,
0,0.000000000,5591,0,20,0x00000002,6776,2,0,
0,0.000000000,4125,0,20,0x00000002,4084,2,0,
0,0.005071000,3606689996,6298,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1993,0,20,0x00000002,5214,2,0,
0,0.003181000,2881221358,1641,24,0x00000012,14600,2,0,020405b4
0,0.003667000,2663602743,3272,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4517,0,20,0x00000002,3789,2,0,
16,,2583672008,,8,,,,,
0,0.000000000,7869,0,20,0x00000002,2048,2,0,
0,0.000000000,1369,0,20,0x00000002,4722,2,0,
0,0.005480000,2941748519,4126,24,0x00000012,14600,2,0,020405b4
0,0.004071000,1387416664,1994,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3316,0,20,0x00000002,4526,2,0,
0,0.003816000,4076405361,4518,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8282,0,20,0x00000002,6385,2,0,
0,0.000000000,3423,0,20,0x00000002,6673,2,0,
0,0.003792000,1588782923,7870,24,0x00000012,14600,2,0,020405b4
0,0.004263000,3421036107,1370,24,0x00000012,14600,2,0,020405b4
0,0.005678000,1354334208,3317,24,0x00000012,14600,2,0,020405b4
0,0.004114000,1204651837,8283,24,0x00000012,14600,2,0,020405b4
0,0.004021000,1279202595,3424,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2036,0,20,0x00000002,6806,2,0,
0,0.000000000,8288,0,20,0x00000002,5335,2,0,
0,0.000000000,1376,0,20,0x00000002,4458,2,0,
0,0.000000000,1840,0,20,0x00000002,3698,2,0,
0,0.000000000,2152,0,20,0x00000002,6026,2,0,
0,0.000000000,2794,0,20,0x00000002,2978,2,0,
0,0.001541000,1574994205,2037,24,0x00000012,14600,2,0,020405b4
0,0.003222000,3731537927,8289,24,0x00000012,14600,2,0,020405b4
0,0.007105000,2396403576,1377,24,0x00000012,14600,2,0,020405b4
0,0.007154000,4209594036,1841,24,0x00000012,14600,2,0,020405b4
0,0.007153000,3904008189,2153,24,0x00000012,14600,2,0,020405b4
0,0.006620000,2853392739,2795,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5551,0,20,0x00000002,6106,2,0,
0,0.000000000,7048,0,20,0x00000002,2026,2,0,
0,0.000000000,8815,0,20,0x00000002,5811,2,0,
0,0.000000000,1092,0,20,0x00000002,7930,2,0,
0,0.000000000,2893,0,20,0x00000002,2259,2,0,
0,0.000000000,3802,0,20,0x00000002,8984,2,0,
0,0.000000000,7065,0,20,0x00000002,7301,2,0,
0,0.000509000,7048,0,20,0x00000002,2026,2,0,
0,0.000000000,5761,0,20,0x00000002,8839,2,0,
0,0.001548000,174481249,5552,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3417,0,20,0x00000002,8163,2,0,
0,0.000000000,7041,0,20,0x00000002,7296,2,0,
0,0.000000000,8125,0,20,0x00000002,5558,2,0,
0,0.003967000,4122879104,7049,24,0x00000012,14600,2,0,020405b4
0,0.004475000,1265292734,8816,24,0x00000012,14600,2,0,020405b4
0,0.004518000,82800730,1093,24,0x00000012,14600,2,0,020405b4
0,0.004591000,850288724,2894,24,0x00000012,14600,2,0,020405b4
0,0.004633000,2698543609,3803,24,0x00000012,14600,2,0,020405b4
0,0.004702000,2186748029,7066,24,0x00000012,14600,2,0,020405b4
0,0.003977000,4194396323,5762,24,0x00000012,14600,2,0,020405b4
0,0.002712000,1870854057,3418,24,0x00000012,14600,2,0,020405b4
0,0.003616000,427357804,7042,24,0x00000012,14600,2,0,020405b4
0,0.003400000,1437731665,8126,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7330,0,20,0x00000002,6173,2,0,
0,0.000000000,4258,0,20,0x00000002,2420,2,0,
0,0.000000000,4593,0,20,0x00000002,6114,2,0,
0,0.002873000,1019090713,7331,24,0x00000012,14600,2,0,020405b4
0,0.002872000,890028625,4259,24,0x00000012,14600,2,0,020405b4
0,0.002871000,1237523511,4594,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2031,0,20,0x00000002,8113,2,0,
0,0.000000000,2091,0,20,0x00000002,4838,2,0,
0,0.000000000,4995,0,20,0x00000002,8442,2,0,
0,0.000000000,8181,0,20,0x00000002,1663,2,0,
0,0.000000000,6516,0,20,0x00000002,8621,2,0,
0,0.000000000,6493,0,20,0x00000002,4792,2,0,
0,0.001369000,553929086,2032,24,0x00000012,14600,2,0,020405b4
0,0.001872000,3161369072,2092,24,0x00000012,14600,2,0,020405b4
0,0.002083000,2066742831,4996,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6699,0,20,0x00000002,3211,2,0,
0,0.000000000,8549,0,20,0x00000002,7251,2,0,
0,0.005083000,4052085880,8182,24,0x00000012,14600,2,0,020405b4
0,0.005085000,851622082,6517,24,0x00000012,14600,2,0,020405b4
0,0.005149000,1406598683,6494,24,0x00000012,14600,2,0,020405b4
0,0.003951000,2418454170,6700,24,0x00000012,14600,2,0,020405b4
0,0.001914000,2726760431,8550,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1031,0,20,0x00000002,8623,2,0,
0,0.000000000,3098,0,20,0x00000002,7060,2,0,
,0.000000000,7062,24702,32,0x0000079a,4948,2,0,<MISSING>
0,0.002169000,4150364842,1032,24,0x00000012,14600,2,0,020405b4
0,0.002813000,1425644292,3099,24,0x00000012,14600,2,0,020405b4
0,0.002913000,3086479045,7063,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7862,0,20,0x00000002,4312,2,0,
0,0.000000000,3401,0,20,0x00000002,6630,2,0,
0,0.000000000,3756,0,20,0x00000002,2888,2,0,
0,0.000000000,6631,0,20,0x00000002,4706,2,0,
0,0.000000000,3891,0,20,0x00000002,6571,2,0,
0,0.001356000,3520113607,7863,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8515,0,20,0x00000002,7661,2,0,
0,0.000000000,1109,0,20,0x00000002,7157,2,0,
0,0.000000000,6510,0,20,0x00000002,2710,2,0,
0,0.003322000,4250561856,3402,24,0x00000012,14600,2,0,020405b4
0,0.003321000,2526755598,3757,24,0x00000012,14600,2,0,020405b4
0,0.003444000,1869728250,6632,24,0x00000012,14600,2,0,020405b4
0,0.003443000,1119718767,3892,24,0x00000012,14600,2,0,020405b4
0,0.001476000,158369888,8516,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1974,0,20,0x00000002,3649,2,0,
0,0.000000000,4067,0,20,0x00000002,6728,2,0,
0,0.000000000,6290,0,20,0x00000002,3078,2,0,
0,0.002767000,879677953,1110,24,0x00000012,14600,2,0,020405b4
0,0.002769000,11106978,6511,24,0x00000012,14600,2,0,020405b4
0,0.002260000,3330693812,1975,24,0x00000012,14600,2,0,020405b4
0,0.002393000,3671725427,4068,24,0x00000012,14600,2,0,020405b4
0,0.002532000,1252101355,6291,24,0x00000012,14600,2,0,020405b4
837,0.064546000,1997335905,1579932992,32,0x00000018,1869,2,0,0101080a00002d931c25f977
837,0.000538000,1997335905,1579932992,32,0x00000018,1869,2,0,0101080a00002d931c25f977
0,0.000000000,5860,0,20,0x00000002,4947,2,0,
0,0.000000000,6921,0,20,0x00000002,3673,2,0,
0,0.000000000,4502,0,20,0x00000002,8404,2,0,
0,0.000000000,1806,0,20,0x00000002,1030,2,0,
0,0.000000000,2770,0,20,0x00000002,1164,2,0,
0,0.000000000,5697,0,20,0x00000002,3400,2,0,
0,0.000000000,8519,0,20,0x00000002,5432,2,0,
0,0.000000000,7228,0,20,0x00000002,4596,2,0,
0,0.001397000,885817739,5861,24,0x00000012,14600,2,0,020405b4
0,0.001917000,1138155620,6922,24,0x00000012,14600,2,0,020405b4
0,0.005335000,1579932992,1997336742,32,0x00000010,32678,2,0,0101080a1c25f9bc00002d93
0,0.000000000,2735,0,20,0x00000002,3265,2,0,
0,0.000000000,5896,0,20,0x00000002,5570,2,0,
0,0.000310000,2735,0,20,0x00000002,3265,2,0,
0,0.000265000,5896,0,20,0x00000002,5570,2,0,
0,0.002082000,1579932992,1997336742,32,0x00000010,32678,2,0,0101080a1c25f9bc00002d93
0,0.000000000,2891,0,20,0x00000002,5402,2,0,
0,0.000000000,1848,0,20,0x00000002,2833,2,0,
0,0.000000000,4864,0,20,0x00000002,3175,2,0,
0,0.006403000,351482567,1807,24,0x00000012,14600,2,0,020405b4
0,0.006403000,2711733036,2771,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8926,0,20,0x00000002,4516,2,0,
0,0.010149000,2725828466,5698,24,0x00000012,14600,2,0,020405b4
0,0.010148000,4029568980,8520,24,0x00000012,14600,2,0,020405b4
0,0.009557000,3867757433,7229,24,0x00000012,14600,2,0,020405b4
0,0.006654000,564202368,2736,24,0x00000012,14600,2,0,020405b4
0,0.006720000,3423876509,5897,24,0x00000012,14600,2,0,020405b4
0,0.004789000,4275970274,2892,24,0x00000012,14600,2,0,020405b4
0,0.004840000,464667949,1849,24,0x00000012,14600,2,0,020405b4
0,0.004840000,1413657282,4865,24,0x00000012,14600,2,0,020405b4
0,0.004487000,3036844365,8927,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6450,0,20,0x00000002,7805,2,0,
0,0.000000000,8868,0,20,0x00000002,5041,2,0,
0,0.000000000,5318,0,20,0x00000002,1377,2,0,
0,0.000000000,5428,0,20,0x00000002,6688,2,0,
0,0.000000000,1244,0,20,0x00000002,2128,2,0,
0,0.000000000,7140,0,20,0x00000002,1061,2,0,
0,0.001615000,2193393007,6451,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4083,0,20,0x00000002,8818,2,0,
0,0.000000000,4285,0,20,0x00000002,1868,2,0,
0,0.003548000,479055633,8869,24,0x00000012,14600,2,0,020405b4
0,0.003731000,102827796,5319,24,0x00000012,14600,2,0,020405b4
0,0.004049000,247992630,5429,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4067,0,20,0x00000002,3851,2,0,
0,0.000000000,7655,0,20,0x00000002,5402,2,0,
0,0.005058000,2575818610,1245,24,0x00000012,14600,2,0,020405b4
0,0.004373000,1944110795,7141,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3648,0,20,0x00000002,8369,2,0,
0,0.006714000,3566095351,4084,24,0x00000012,14600,2,0,020405b4
0,0.006076000,2938739884,4286,24,0x00000012,14600,2,0,020405b4
0,0.004405000,3727100145,4068,24,0x00000012,14600,2,0,020405b4
0,0.005028000,86793845,7656,24,0x00000012,14600,2,0,020405b4
0,0.004000000,4089990967,3649,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5495,0,20,0x00000002,6089,2,0,
0,0.000000000,1804,0,20,0x00000002,3027,2,0,
0,0.000000000,3791,0,20,0x00000002,3612,2,0,
0,0.000000000,5267,0,20,0x00000002,4474,2,0,
0,0.000000000,8897,0,20,0x00000002,3778,2,0,
0,0.000000000,7131,0,20,0x00000002,2654,2,0,
0,0.000000000,8288,0,20,0x00000002,6848,2,0,
0,0.001747000,1265904982,5496,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2233,0,20,0x00000002,1060,2,0,
0,0.000000000,1019,0,20,0x00000002,2707,2,0,
0,0.003277000,3679272106,1805,24,0x00000012,14600,2,0,020405b4
0,0.003277000,63206842,3792,24,0x00000012,14600,2,0,020405b4
0,0.003270000,3337382917,5268,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6488,0,20,0x00000002,2128,2,0,
0,0.000000000,8154,0,20,0x00000002,7249,2,0,
0,0.005140000,4172664688,8898,24,0x00000012,14600,2,0,020405b4
0,0.005219000,1248376553,7132,24,0x00000012,14600,2,0,020405b4
0,0.004655000,1417573881,8289,24,0x00000012,14600,2,0,020405b4
0,0.004226000,3307481730,2234,24,0x00000012,14600,2,0,020405b4
0,0.003757000,3137820257,1020,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1848,0,20,0x00000002,2913,2,0,
0,0.003208000,49682388,6489,24,0x00000012,14600,2,0,020405b4
0,0.003343000,1295633072,8155,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2121,0,20,0x00000002,8677,2,0,
0,0.000000000,2971,0,20,0x00000002,2806,2,0,
0,0.000000000,7408,0,20,0x00000002,2570,2,0,
0,0.000000000,8287,0,20,0x00000002,5581,2,0,
0,0.004097000,1830940040,1849,24,0x00000012,14600,2,0,020405b4
0,0.002827000,3470276255,2122,24,0x00000012,14600,2,0,020405b4
0,0.002873000,4063385724,2972,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1402,0,20,0x00000002,5512,2,0,
0,0.003138000,3452455052,7409,24,0x00000012,14600,2,0,020405b4
0,0.002310000,2963586087,8288,24,0x00000012,14600,2,0,020405b4
0,0.001903000,2856568963,1403,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7875,0,20,0x00000002,7835,2,0,
0,0.000000000,7159,0,20,0x00000002,7689,2,0,
0,0.000000000,2073,0,20,0x00000002,7612,2,0,
0,0.000000000,7909,0,20,0x00000002,4687,2,0,
0,0.000000000,7484,0,20,0x00000002,8057,2,0,
0,0.000000000,5298,0,20,0x00000002,4860,2,0,
0,0.000000000,5259,0,20,0x00000002,7839,2,0,
0,0.001370000,673303736,7876,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1384,0,20,0x00000002,4866,2,0,
0,0.000000000,4249,0,20,0x00000002,5681,2,0,
0,0.003172000,1470098938,7160,24,0x00000012,14600,2,0,020405b4
0,0.003169000,689719852,2074,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1196,0,20,0x00000002,2727,2,0,
0,0.004444000,2997218016,7910,24,0x00000012,14600,2,0,020405b4
0,0.004445000,4094922077,7485,24,0x00000012,14600,2,0,020405b4
0,0.004443000,1243649255,5299,24,0x00000012,14600,2,0,020405b4
0,0.003878000,1258766382,5260,24,0x00000012,14600,2,0,020405b4
0,0.002755000,2661170145,1385,24,0x00000012,14600,2,0,020405b4
0,0.004913000,3453296883,4250,24,0x00000012,14600,2,0,020405b4
0,0.003523000,2029357596,1197,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2826,0,20,0x00000002,4455,2,0,
0,0.000000000,7442,0,20,0x00000002,3499,2,0,
0,0.000000000,3636,0,20,0x00000002,4382,2,0,
0,0.000000000,5630,0,20,0x00000002,5589,2,0,
0,0.000000000,1580,0,20,0x00000002,2463,2,0,
0,0.000449000,2826,0,20,0x00000002,4455,2,0,
0,0.000463000,7442,0,20,0x00000002,3499,2,0,
0,0.000462000,3636,0,20,0x00000002,4382,2,0,
0,0.000462000,5630,0,20,0x00000002,5589,2,0,
0,0.000467000,1580,0,20,0x00000002,2463,2,0,
0,0.000370000,2826,0,20,0x00000002,4455,2,0,
0,0.000362000,7442,0,20,0x00000002,3499,2,0,
0,0.000365000,3636,0,20,0x00000002,4382,2,0,
0,0.000366000,5630,0,20,0x00000002,5589,2,0,
0,0.000365000,1580,0,20,0x00000002,2463,2,0,
0,0.000365000,2826,0,20,0x00000002,4455,2,0,
0,0.000360000,7442,0,20,0x00000002,3499,2,0,
0,0.000360000,3636,0,20,0x00000002,4382,2,0,
0,0.000359000,5630,0,20,0x00000002,5589,2,0,
0,0.000358000,1580,0,20,0x00000002,2463,2,0,
0,0.000472000,2826,0,20,0x00000002,4455,2,0,
0,0.000469000,7442,0,20,0x00000002,3499,2,0,
0,0.000465000,3636,0,20,0x00000002,4382,2,0,
0,0.000463000,5630,0,20,0x00000002,5589,2,0,
0,0.000462000,1580,0,20,0x00000002,2463,2,0,
0,0.000347000,2826,0,20,0x00000002,4455,2,0,
0,0.000353000,7442,0,20,0x00000002,3499,2,0,
0,0.000356000,3636,0,20,0x00000002,4382,2,0,
0,0.000360000,5630,0,20,0x00000002,5589,2,0,
0,0.000362000,1580,0,20,0x00000002,2463,2,0,
0,0.000000000,5350,0,20,0x00000002,6464,2,0,
837,0.051633000,1997336742,1579932992,32,0x00000018,1869,2,0,0101080a00002d991c25f9bc
0,0.001198000,3781746950,2827,24,0x00000012,14600,2,0,020405b4
837,0.000359000,1997336742,1579932992,32,0x00000018,1869,2,0,0101080a00002d991c25f9bc
0,0.001627000,3767224779,7443,24,0x00000012,14600,2,0,020405b4
0,0.001673000,3014606835,3637,24,0x00000012,14600,2,0,020405b4
0,0.002481000,3464692248,5631,24,0x00000012,14600,2,0,020405b4
0,0.002556000,1123060866,1581,24,0x00000012,14600,2,0,020405b4
0,0.002115000,54959644,5351,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8638,0,20,0x00000002,6478,2,0,
0,0.000000000,3670,0,20,0x00000002,5884,2,0,
0,0.000000000,5590,0,20,0x00000002,4967,2,0,
0,0.000000000,7595,0,20,0x00000002,8857,2,0,
0,0.000000000,2777,0,20,0x00000002,3828,2,0,
0,0.000000000,2021,0,20,0x00000002,6252,2,0,
0,0.000000000,8431,0,20,0x00000002,7853,2,0,
0,0.000000000,6007,0,20,0x00000002,2607,2,0,
0,0.000000000,8592,0,20,0x00000002,4774,2,0,
0,0.000000000,2516,0,20,0x00000002,3666,2,0,
0,0.000000000,7513,0,20,0x00000002,1442,2,0,
0,0.000000000,7280,0,20,0x00000002,3941,2,0,
0,0.002160000,2450251730,8639,24,0x00000012,14600,2,0,020405b4
0,0.002261000,3862997278,3671,24,0x00000012,14600,2,0,020405b4
0,0.002397000,2849437958,5591,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1924,0,20,0x00000002,8622,2,0,
0,0.000000000,8000,0,20,0x00000002,5356,2,0,
0,0.000000000,5441,0,20,0x00000002,3453,2,0,
0,0.000000000,5903,0,20,0x00000002,5205,2,0,
0,0.000000000,5252,0,20,0x00000002,2570,2,0,
0,0.000000000,2628,0,20,0x00000002,5945,2,0,
0,0.007832000,4015370102,7596,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4225,0,20,0x00000002,7335,2,0,
0,0.000000000,5207,0,20,0x00000002,1394,2,0,
0,0.010180000,2858472089,2778,24,0x00000012,14600,2,0,020405b4
0,0.011177000,1596515002,2022,24,0x00000012,14600,2,0,020405b4
0,0.011173000,2118026238,8432,24,0x00000012,14600,2,0,020405b4
0,0.011224000,3841846243,6008,24,0x00000012,14600,2,0,020405b4
0,0.011093000,941252121,8593,24,0x00000012,14600,2,0,020405b4
0,0.011089000,1475357680,2517,24,0x00000012,14600,2,0,020405b4
0,0.010997000,741136961,7514,24,0x00000012,14600,2,0,020405b4
0,0.010433000,2617506223,7281,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7014,0,20,0x00000002,4663,2,0,
0,0.000000000,8260,0,20,0x00000002,4746,2,0,
0,0.000000000,4368,0,20,0x00000002,7317,2,0,
0,0.010135000,4174213604,1925,24,0x00000012,14600,2,0,020405b4
0,0.010166000,3308633541,8001,24,0x00000012,14600,2,0,020405b4
0,0.010825000,30628627,5442,24,0x00000012,14600,2,0,020405b4
0,0.009861000,881148538,5904,24,0x00000012,14600,2,0,020405b4
0,0.008848000,714862447,5253,24,0x00000012,14600,2,0,020405b4
0,0.007757000,2783596796,2629,24,0x00000012,14600,2,0,020405b4
0,0.006282000,3710700594,4226,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1611,0,20,0x00000002,1778,2,0,
0,0.000000000,6177,0,20,0x00000002,1282,2,0,
0,0.008954000,3118690998,5208,24,0x00000012,14600,2,0,020405b4
0,0.006432000,3830586586,7015,24,0x00000012,14600,2,0,020405b4
0,0.006424000,2887448941,8261,24,0x00000012,14600,2,0,020405b4
0,0.005823000,738581444,4369,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4135205811,3414,24,0x00000012,14600,2,0,020405b4
0,0.004242000,2237474567,1612,24,0x00000012,14600,2,0,020405b4
0,0.004338000,2636288246,6178,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2826,0,20,0x00000002,8991,2,0,
0,0.000000000,3724,0,20,0x00000002,1199,2,0,
0,0.000000000,8571,0,20,0x00000002,3518,2,0,
0,0.000000000,5670,0,20,0x00000002,3606,2,0,
0,0.000000000,6293,12620034,20,0x00000002,3388,2,0,
0,0.000000000,6176,0,20,0x00000002,3764,2,0,
0,0.000000000,7974,0,20,0x00000002,3174,2,0,
0,0.000000000,8762,0,20,0x00000002,8130,2,0,
0,0.000000000,4195,0,20,0x00000002,6263,2,0,
0,0.000000000,1172,0,20,0x00000002,4174,2,0,
0,0.000000000,4294,0,20,0x00000002,6760,2,0,
0,0.001821000,2131303841,2827,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6148,0,20,0x00000002,8865,2,0,
0,0.000000000,3265,0,20,0x00000002,8580,2,0,
0,0.003746000,3786125180,3725,24,0x00000012,14600,2,0,020405b4
0,0.003824000,2165362355,8572,24,0x00000012,14600,2,0,020405b4
0,0.003876000,581966232,5671,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6394,0,20,0x00000002,8406,2,0,
0,0.000000000,3256,0,20,0x00000002,2843,2,0,
0,0.000000000,5642,0,20,0x00000002,8541,2,0,
0,0.006771000,2534044045,6294,24,0x00000012,14600,2,0,020405b4
0,0.006850000,1748304232,6177,24,0x00000012,14600,2,0,020405b4
0,0.006846000,3568762448,7975,24,0x00000012,14600,2,0,020405b4
0,0.006842000,245301025,8763,24,0x00000012,14600,2,0,020405b4
0,0.006893000,2888368355,4196,24,0x00000012,14600,2,0,020405b4
0,0.006963000,349804745,1173,24,0x00000012,14600,2,0,020405b4
0,0.006413000,3057458681,4295,24,0x00000012,14600,2,0,020405b4
0,0.005726000,2913049742,6149,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6571,0,20,0x00000002,6400,2,0,
0,0.000000000,4793,0,20,0x00000002,8882,2,0,
0,0.000198000,6571,0,20,0x00000002,6400,2,0,
0,0.000194000,4793,0,20,0x00000002,8882,2,0,
0,0.000000000,1621,0,20,0x00000002,3132,2,0,
0,0.008565000,3999312781,3266,24,0x00000012,14600,2,0,020405b4
0,0.006706000,2579992670,6395,24,0x00000012,14600,2,0,020405b4
0,0.006852000,1675020258,3257,24,0x00000012,14600,2,0,020405b4
0,0.006102000,1540865283,5643,24,0x00000012,14600,2,0,020405b4
0,0.003266000,2360425405,6572,24,0x00000012,14600,2,0,020405b4
0,0.003479000,2206134359,4794,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1396976902,1663,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6373,0,20,0x00000002,1633,2,0,
0,0.002618000,3767352624,1622,24,0x00000012,14600,2,0,020405b4
0,0.001470000,2384924096,6374,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8731,0,20,0x00000002,4660,2,0,
0,0.000000000,7194,0,20,0x00000002,5425,2,0,
0,0.000000000,1032,0,20,0x00000002,6249,2,0,
0,0.000000000,1138,0,20,0x00000002,5443,2,0,
0,0.000000000,7968,0,20,0x00000002,2834,2,0,
0,0.000000000,3197,0,20,0x00000002,4958,2,0,
0,0.000000000,3580,0,20,0x00000002,3953,2,0,
0,0.000000000,2653,0,20,0x00000002,1242,2,0,
0,0.001960000,2644342300,8732,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6293,0,20,0x00000002,4994,2,0,
0,0.002908000,1859501162,7195,24,0x00000012,14600,2,0,020405b4
0,0.003261000,1108271078,1033,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6905,0,20,0x00000002,8240,2,0,
0,0.000000000,2585,0,20,0x00000002,4554,2,0,
0,0.004701000,1967590409,1139,24,0x00000012,14600,2,0,020405b4
0,0.004961000,3375577451,7969,24,0x00000012,14600,2,0,020405b4
0,0.005035000,2149194432,3198,24,0x00000012,14600,2,0,020405b4
0,0.005044000,4060431010,3581,24,0x00000012,14600,2,0,020405b4
0,0.004450000,1550211391,2654,24,0x00000012,14600,2,0,020405b4
0,0.003367000,1275722891,6294,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3911,0,20,0x00000002,1479,2,0,
0,0.000000000,2720,0,20,0x00000002,7998,2,0,
0,0.000000000,1690,0,20,0x00000002,5723,2,0,
0,0.003010000,3063566789,6906,24,0x00000012,14600,2,0,020405b4
0,0.003043000,2943278334,2586,24,0x00000012,14600,2,0,020405b4
